"Step","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_loss__MAX","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_loss","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_loss__MIN","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_loss__MAX"
"24","0.235449038891263","0.235449038891263","0.235449038891263","0.27645334297541335","0.27645334297541335","0.27645334297541335","0.25555363894706395","0.25555363894706395","0.25555363894706395","0.2562201984529816","0.2562201984529816","0.2562201984529816","0.25623773799536514","0.25623773799536514","0.25623773799536514","0.2608473005754633","0.2608473005754633","0.2608473005754633","0.3166255794656391","0.3166255794656391","0.3166255794656391","0.2637987509856327","0.2637987509856327","0.2637987509856327","0.26041593010074704","0.26041593010074704","0.26041593010074704","0.24689399282995747","0.24689399282995747","0.24689399282995747","0.2645543216910571","0.2645543216910571","0.2645543216910571","0.27382044744126344","0.27382044744126344","0.27382044744126344","0.3557898526303077","0.3557898526303077","0.3557898526303077","0.5492937414266547","0.5492937414266547","0.5492937414266547","0.3315122121919764","0.3315122121919764","0.3315122121919764","0.3333158986404396","0.3333158986404396","0.3333158986404396"
"25","0.23637924255407497","0.23637924255407497","0.23637924255407497","0.25219864367181366","0.25219864367181366","0.25219864367181366","0.26468136276449167","0.26468136276449167","0.26468136276449167","0.27221463811511315","0.27221463811511315","0.27221463811511315","0.24284586162198316","0.24284586162198316","0.24284586162198316","0.25317934731752173","0.25317934731752173","0.25317934731752173","0.30981214024923603","0.30981214024923603","0.30981214024923603","0.2611486250614174","0.2611486250614174","0.2611486250614174","0.2517526376822197","0.2517526376822197","0.2517526376822197","0.2547925262819996","0.2547925262819996","0.2547925262819996","0.27560887709147724","0.27560887709147724","0.27560887709147724","0.26983618761713574","0.26983618761713574","0.26983618761713574","0.3234310959943391","0.3234310959943391","0.3234310959943391","0.5464060696029951","0.5464060696029951","0.5464060696029951","0.3310786891917617","0.3310786891917617","0.3310786891917617","0.32594293685249204","0.32594293685249204","0.32594293685249204"
"26","0.23498181038499177","0.23498181038499177","0.23498181038499177","0.2579069308513735","0.2579069308513735","0.2579069308513735","0.2689545240790206","0.2689545240790206","0.2689545240790206","0.24952368257873206","0.24952368257873206","0.24952368257873206","0.24272183698963604","0.24272183698963604","0.24272183698963604","0.2556856522782851","0.2556856522782851","0.2556856522782851","0.3143235478252696","0.3143235478252696","0.3143235478252696","0.2597677324178649","0.2597677324178649","0.2597677324178649","0.24352698239892168","0.24352698239892168","0.24352698239892168","0.26423068938094846","0.26423068938094846","0.26423068938094846","0.26738620049866046","0.26738620049866046","0.26738620049866046","0.26954037874622716","0.26954037874622716","0.26954037874622716","0.3147746520701633","0.3147746520701633","0.3147746520701633","0.5460441616208993","0.5460441616208993","0.5460441616208993","0.37067941480818134","0.37067941480818134","0.37067941480818134","0.3225708032959613","0.3225708032959613","0.3225708032959613"
"27","0.259971856442245","0.259971856442245","0.259971856442245","0.23610632966535886","0.23610632966535886","0.23610632966535886","0.23659672517383715","0.23659672517383715","0.23659672517383715","0.2243866109476803","0.2243866109476803","0.2243866109476803","0.23983963562099853","0.23983963562099853","0.23983963562099853","0.24692796819596838","0.24692796819596838","0.24692796819596838","0.3152536513861072","0.3152536513861072","0.3152536513861072","0.27294845861864114","0.27294845861864114","0.27294845861864114","0.24764003702320087","0.24764003702320087","0.24764003702320087","0.25217646742094585","0.25217646742094585","0.25217646742094585","0.27502228257525574","0.27502228257525574","0.27502228257525574","0.2764477767592875","0.2764477767592875","0.2764477767592875","0.3199424167813397","0.3199424167813397","0.3199424167813397","0.5452813953385768","0.5452813953385768","0.5452813953385768","0.3411091059102059","0.3411091059102059","0.3411091059102059","0.316086202470697","0.316086202470697","0.316086202470697"
"28","0.227581890652612","0.227581890652612","0.227581890652612","0.25472739198170735","0.25472739198170735","0.25472739198170735","0.24535259926277211","0.24535259926277211","0.24535259926277211","0.24424664227882262","0.24424664227882262","0.24424664227882262","0.24224826736943558","0.24224826736943558","0.24224826736943558","0.2474653681787877","0.2474653681787877","0.2474653681787877","0.3360073512400412","0.3360073512400412","0.3360073512400412","0.2638453246061075","0.2638453246061075","0.2638453246061075","0.24949876394540085","0.24949876394540085","0.24949876394540085","0.26630656981755596","0.26630656981755596","0.26630656981755596","0.27074408531188965","0.27074408531188965","0.27074408531188965","0.27052376102347403","0.27052376102347403","0.27052376102347403","0.3156606553787565","0.3156606553787565","0.3156606553787565","0.5439486508690371","0.5439486508690371","0.5439486508690371","0.3347165808642946","0.3347165808642946","0.3347165808642946","0.32583188902846777","0.32583188902846777","0.32583188902846777"
"29","0.22255924743722277","0.22255924743722277","0.22255924743722277","0.28674870924037166","0.28674870924037166","0.28674870924037166","0.23593016610200654","0.23593016610200654","0.23593016610200654","0.2658866338398156","0.2658866338398156","0.2658866338398156","0.24164790281813567","0.24164790281813567","0.24164790281813567","0.2456910440455963","0.2456910440455963","0.2456910440455963","0.3152797877683764","0.3152797877683764","0.3152797877683764","0.26175499838060734","0.26175499838060734","0.26175499838060734","0.27010199703773863","0.27010199703773863","0.27010199703773863","0.24827432321101084","0.24827432321101084","0.24827432321101084","0.2611695883083679","0.2611695883083679","0.2611695883083679","0.268786876630328","0.268786876630328","0.268786876630328","0.3379253255608452","0.3379253255608452","0.3379253255608452","0.5420059185720221","0.5420059185720221","0.5420059185720221","0.3265102689796689","0.3265102689796689","0.3265102689796689","0.3293689108191274","0.3293689108191274","0.3293689108191274"
"30","0.22170809409775247","0.22170809409775247","0.22170809409775247","0.22544169387046203","0.22544169387046203","0.22544169387046203","0.2496072506257962","0.2496072506257962","0.2496072506257962","0.26802494541177313","0.26802494541177313","0.26802494541177313","0.24392104422788655","0.24392104422788655","0.24392104422788655","0.23920085735802432","0.23920085735802432","0.23920085735802432","0.32361771261374717","0.32361771261374717","0.32361771261374717","0.2626030359778316","0.2626030359778316","0.2626030359778316","0.24045260770724444","0.24045260770724444","0.24045260770724444","0.25637260797872785","0.25637260797872785","0.25637260797872785","0.25518729428081044","0.25518729428081044","0.25518729428081044","0.2672732130089697","0.2672732130089697","0.2672732130089697","0.3353010489226944","0.3353010489226944","0.3353010489226944","0.5416764226437573","0.5416764226437573","0.5416764226437573","0.33307230878211574","0.33307230878211574","0.33307230878211574","0.31619969679445914","0.31619969679445914","0.31619969679445914"
"31","0.23194183065686497","0.23194183065686497","0.23194183065686497","0.22299573431656866","0.22299573431656866","0.22299573431656866","0.2635789614176403","0.2635789614176403","0.2635789614176403","0.225243916603143","0.225243916603143","0.225243916603143","0.24128359681933684","0.24128359681933684","0.24128359681933684","0.244591314714198","0.244591314714198","0.244591314714198","0.3183124827895555","0.3183124827895555","0.3183124827895555","0.25520696851370145","0.25520696851370145","0.25520696851370145","0.2528876963420946","0.2528876963420946","0.2528876963420946","0.2538878168370004","0.2538878168370004","0.2538878168370004","0.25866888712723013","0.25866888712723013","0.25866888712723013","0.26767799349540083","0.26767799349540083","0.26767799349540083","0.31410255451887353","0.31410255451887353","0.31410255451887353","0.5403309239777173","0.5403309239777173","0.5403309239777173","0.32866412592047967","0.32866412592047967","0.32866412592047967","0.3338799811095104","0.3338799811095104","0.3338799811095104"
"32","0.2456242749883804","0.2456242749883804","0.2456242749883804","0.2276803775686286","0.2276803775686286","0.2276803775686286","0.25548661075483786","0.25548661075483786","0.25548661075483786","0.22670855360795122","0.22670855360795122","0.22670855360795122","0.24781929319495236","0.24781929319495236","0.24781929319495236","0.23696094448993937","0.23696094448993937","0.23696094448993937","0.3214880915397019","0.3214880915397019","0.3214880915397019","0.25568038767034357","0.25568038767034357","0.25568038767034357","0.23359915806473588","0.23359915806473588","0.23359915806473588","0.25309885076575994","0.25309885076575994","0.25309885076575994","0.26094973350756734","0.26094973350756734","0.26094973350756734","0.2631707811313679","0.2631707811313679","0.2631707811313679","0.3158254440348092","0.3158254440348092","0.3158254440348092","0.5388863669424905","0.5388863669424905","0.5388863669424905","0.326147796489796","0.326147796489796","0.326147796489796","0.3155169337688529","0.3155169337688529","0.3155169337688529"
"33","0.2326119672946748","0.2326119672946748","0.2326119672946748","0.2620148695574999","0.2620148695574999","0.2620148695574999","0.23770245768986772","0.23770245768986772","0.23770245768986772","0.22652669212795393","0.22652669212795393","0.22652669212795393","0.23905887018790023","0.23905887018790023","0.23905887018790023","0.24130819484194818","0.24130819484194818","0.24130819484194818","0.3232127034083376","0.3232127034083376","0.3232127034083376","0.25479927530305463","0.25479927530305463","0.25479927530305463","0.24628688884493935","0.24628688884493935","0.24628688884493935","0.25206782078695084","0.25206782078695084","0.25206782078695084","0.2610488778259933","0.2610488778259933","0.2610488778259933","0.2651490910845986","0.2651490910845986","0.2651490910845986","0.3167177317790324","0.3167177317790324","0.3167177317790324","0.5387805522625797","0.5387805522625797","0.5387805522625797","0.332863528215963","0.332863528215963","0.332863528215963","0.31981705752585415","0.31981705752585415","0.31981705752585415"
"34","0.22003390171131496","0.22003390171131496","0.22003390171131496","0.2278287718189475","0.2278287718189475","0.2278287718189475","0.22593855049549066","0.22593855049549066","0.22593855049549066","0.24619129735701412","0.24619129735701412","0.24619129735701412","0.24511198915769442","0.24511198915769442","0.24511198915769442","0.2417080453267234","0.2417080453267234","0.2417080453267234","0.3201429168073931","0.3201429168073931","0.3201429168073931","0.25089015131736747","0.25089015131736747","0.25089015131736747","0.25445219324288926","0.25445219324288926","0.25445219324288926","0.2442521478649601","0.2442521478649601","0.2442521478649601","0.2573114122684609","0.2573114122684609","0.2573114122684609","0.267231530786339","0.267231530786339","0.267231530786339","0.3171931186747994","0.3171931186747994","0.3171931186747994","0.537729229506747","0.537729229506747","0.537729229506747","0.3345802328893134","0.3345802328893134","0.3345802328893134","0.32951568608185805","0.32951568608185805","0.32951568608185805"
"35","0.22088458542845346","0.22088458542845346","0.22088458542845346","0.22223958144051414","0.22223958144051414","0.22223958144051414","0.22851100622380216","0.22851100622380216","0.22851100622380216","0.22449402856144218","0.22449402856144218","0.22449402856144218","0.23170950901023352","0.23170950901023352","0.23170950901023352","0.24245301582057652","0.24245301582057652","0.24245301582057652","0.32486816438402377","0.32486816438402377","0.32486816438402377","0.2508841162797256","0.2508841162797256","0.2508841162797256","0.24210650672540182","0.24210650672540182","0.24210650672540182","0.24385221942413518","0.24385221942413518","0.24385221942413518","0.26409578073389983","0.26409578073389983","0.26409578073389983","0.2603005236234574","0.2603005236234574","0.2603005236234574","0.31746196640549684","0.31746196640549684","0.31746196640549684","0.5365447218336693","0.5365447218336693","0.5365447218336693","0.3270139067182584","0.3270139067182584","0.3270139067182584","0.3203554950665733","0.3203554950665733","0.3203554950665733"
"36","0.21490081040060502","0.21490081040060502","0.21490081040060502","0.21693144187084218","0.21693144187084218","0.21693144187084218","0.22660745028453158","0.22660745028453158","0.22660745028453158","0.23348875127504484","0.23348875127504484","0.23348875127504484","0.23689477845450133","0.23689477845450133","0.23689477845450133","0.23815265303877117","0.23815265303877117","0.23815265303877117","0.3246866712942607","0.3246866712942607","0.3246866712942607","0.25166619222167746","0.25166619222167746","0.25166619222167746","0.24690414206997227","0.24690414206997227","0.24690414206997227","0.2544732331211755","0.2544732331211755","0.2544732331211755","0.2649625479905585","0.2649625479905585","0.2649625479905585","0.2695957921606281","0.2695957921606281","0.2695957921606281","0.32374825759307635","0.32374825759307635","0.32374825759307635","0.5359694279359849","0.5359694279359849","0.5359694279359849","0.3376508600325036","0.3376508600325036","0.3376508600325036","0.33011710970082037","0.33011710970082037","0.33011710970082037"
"37","0.2169310744834988","0.2169310744834988","0.2169310744834988","0.22212446634042568","0.22212446634042568","0.22212446634042568","0.24423221889780372","0.24423221889780372","0.24423221889780372","0.21933332925343382","0.21933332925343382","0.21933332925343382","0.24747282974627796","0.24747282974627796","0.24747282974627796","0.24027354508593476","0.24027354508593476","0.24027354508593476","0.31624769029875965","0.31624769029875965","0.31624769029875965","0.24728717189048297","0.24728717189048297","0.24728717189048297","0.23646282720122727","0.23646282720122727","0.23646282720122727","0.24232037812246862","0.24232037812246862","0.24232037812246862","0.2602755925812235","0.2602755925812235","0.2602755925812235","0.2658231294915522","0.2658231294915522","0.2658231294915522","0.316609661193543","0.316609661193543","0.316609661193543","0.534292802057453","0.534292802057453","0.534292802057453","0.33567608068900634","0.33567608068900634","0.33567608068900634","0.3162568296426987","0.3162568296426987","0.3162568296426987"
"38","0.2882253643722165","0.2882253643722165","0.2882253643722165","0.21643232995394424","0.21643232995394424","0.21643232995394424","0.37095783712994446","0.37095783712994446","0.37095783712994446","0.2235674869244809","0.2235674869244809","0.2235674869244809","0.23979344393726812","0.23979344393726812","0.23979344393726812","0.23397632213407638","0.23397632213407638","0.23397632213407638","0.32081850692592395","0.32081850692592395","0.32081850692592395","0.25074976591354997","0.25074976591354997","0.25074976591354997","0.23186347000057647","0.23186347000057647","0.23186347000057647","0.24371725774362182","0.24371725774362182","0.24371725774362182","0.2561121533364282","0.2561121533364282","0.2561121533364282","0.2666104088501377","0.2666104088501377","0.2666104088501377","0.3261387672093812","0.3261387672093812","0.3261387672093812","0.5353039556086093","0.5353039556086093","0.5353039556086093","0.3279645772270076","0.3279645772270076","0.3279645772270076","0.3265504069300766","0.3265504069300766","0.3265504069300766"
"39","0.2176194319708272","0.2176194319708272","0.2176194319708272","0.24473143046013618","0.24473143046013618","0.24473143046013618","0.2374982349181642","0.2374982349181642","0.2374982349181642","0.28424121296507576","0.28424121296507576","0.28424121296507576","0.23297692572633447","0.23297692572633447","0.23297692572633447","0.23738527450652533","0.23738527450652533","0.23738527450652533","0.3234864296414995","0.3234864296414995","0.3234864296414995","0.2436289032729411","0.2436289032729411","0.2436289032729411","0.24077256562750524","0.24077256562750524","0.24077256562750524","0.24548316509324902","0.24548316509324902","0.24548316509324902","0.26776578357805264","0.26776578357805264","0.26776578357805264","0.26985761753761967","0.26985761753761967","0.26985761753761967","0.32763778376016467","0.32763778376016467","0.32763778376016467","0.5333374350260155","0.5333374350260155","0.5333374350260155","0.3351203613787785","0.3351203613787785","0.3351203613787785","0.31923586445977975","0.31923586445977975","0.31923586445977975"
"40","0.21089289274903053","0.21089289274903053","0.21089289274903053","0.2606947357363584","0.2606947357363584","0.2606947357363584","0.22775901940107227","0.22775901940107227","0.22775901940107227","0.23400962108765816","0.23400962108765816","0.23400962108765816","0.23442635901126355","0.23442635901126355","0.23442635901126355","0.22936047570960477","0.22936047570960477","0.22936047570960477","0.32006655230796377","0.32006655230796377","0.32006655230796377","0.24808203582785227","0.24808203582785227","0.24808203582785227","0.24481539343661965","0.24481539343661965","0.24481539343661965","0.24477088512756429","0.24477088512756429","0.24477088512756429","0.26133646362094887","0.26133646362094887","0.26133646362094887","0.2664050802191797","0.2664050802191797","0.2664050802191797","0.3227882187220393","0.3227882187220393","0.3227882187220393","0.5355066360539973","0.5355066360539973","0.5355066360539973","0.35069451086309195","0.35069451086309195","0.35069451086309195","0.325752304448727","0.325752304448727","0.325752304448727"
"41","0.21526986626989575","0.21526986626989575","0.21526986626989575","0.22220801759281092","0.22220801759281092","0.22220801759281092","0.22226737311651573","0.22226737311651573","0.22226737311651573","0.214610489887068","0.214610489887068","0.214610489887068","0.24275203046937613","0.24275203046937613","0.24275203046937613","0.2339928245077416","0.2339928245077416","0.2339928245077416","0.3288809310875006","0.3288809310875006","0.3288809310875006","0.24782037540394597","0.24782037540394597","0.24782037540394597","0.2380064097048349","0.2380064097048349","0.2380064097048349","0.24846954184941225","0.24846954184941225","0.24846954184941225","0.2572212994757278","0.2572212994757278","0.2572212994757278","0.263714198863189","0.263714198863189","0.263714198863189","0.32840864799658537","0.32840864799658537","0.32840864799658537","0.531921951480992","0.531921951480992","0.531921951480992","0.3365311667974243","0.3365311667974243","0.3365311667974243","0.3262815174446939","0.3262815174446939","0.3262815174446939"
"42","0.22538296983865924","0.22538296983865924","0.22538296983865924","0.21494491144618097","0.21494491144618097","0.21494491144618097","0.23290067991978078","0.23290067991978078","0.23290067991978078","0.2173435258272603","0.2173435258272603","0.2173435258272603","0.23558550624018754","0.23558550624018754","0.23558550624018754","0.2407289281345264","0.2407289281345264","0.2407289281345264","0.32702448142347235","0.32702448142347235","0.32702448142347235","0.24544367542942225","0.24544367542942225","0.24544367542942225","0.23280073306418017","0.23280073306418017","0.23280073306418017","0.23819089622907097","0.23819089622907097","0.23819089622907097","0.258066407973176","0.258066407973176","0.258066407973176","0.2695149705674647","0.2695149705674647","0.2695149705674647","0.34354021878831653","0.34354021878831653","0.34354021878831653","0.5313239761299371","0.5313239761299371","0.5313239761299371","0.334518813087017","0.334518813087017","0.334518813087017","0.3309067755877702","0.3309067755877702","0.3309067755877702"
"43","0.2204526531103566","0.2204526531103566","0.2204526531103566","0.21140401289128946","0.21140401289128946","0.21140401289128946","0.24096620427131174","0.24096620427131174","0.24096620427131174","0.2148704769652073","0.2148704769652073","0.2148704769652073","0.227865862912236","0.227865862912236","0.227865862912236","0.22908431477189842","0.22908431477189842","0.22908431477189842","0.3237744540140774","0.3237744540140774","0.3237744540140774","0.24531442429898434","0.24531442429898434","0.24531442429898434","0.23989413242313742","0.23989413242313742","0.23989413242313742","0.23309528176536637","0.23309528176536637","0.23309528176536637","0.25613509714304056","0.25613509714304056","0.25613509714304056","0.2574888007057665","0.2574888007057665","0.2574888007057665","0.33382278026677087","0.33382278026677087","0.33382278026677087","0.5312010651853802","0.5312010651853802","0.5312010651853802","0.3360996820230929","0.3360996820230929","0.3360996820230929","0.32443709826421524","0.32443709826421524","0.32443709826421524"
"44","0.24362075500964878","0.24362075500964878","0.24362075500964878","0.2129334073190052","0.2129334073190052","0.2129334073190052","0.29993986811008005","0.29993986811008005","0.29993986811008005","0.2114217236286309","0.2114217236286309","0.2114217236286309","0.23783410174771208","0.23783410174771208","0.23783410174771208","0.22806073522400103","0.22806073522400103","0.22806073522400103","0.3250843297291616","0.3250843297291616","0.3250843297291616","0.24524106359972778","0.24524106359972778","0.24524106359972778","0.2372851093051303","0.2372851093051303","0.2372851093051303","0.24833348086585597","0.24833348086585597","0.24833348086585597","0.24743534215935986","0.24743534215935986","0.24743534215935986","0.25710298570779505","0.25710298570779505","0.25710298570779505","0.32706294637238903","0.32706294637238903","0.32706294637238903","0.5301226126914166","0.5301226126914166","0.5301226126914166","0.33171970647582455","0.33171970647582455","0.33171970647582455","0.32775406529710616","0.32775406529710616","0.32775406529710616"
"45","0.24494565690300202","0.24494565690300202","0.24494565690300202","0.2207573609307805","0.2207573609307805","0.2207573609307805","0.23490752421210964","0.23490752421210964","0.23490752421210964","0.300217422392427","0.300217422392427","0.300217422392427","0.24583771844295807","0.24583771844295807","0.24583771844295807","0.22015587516252508","0.22015587516252508","0.22015587516252508","0.3196117021760888","0.3196117021760888","0.3196117021760888","0.2460316006919357","0.2460316006919357","0.2460316006919357","0.2305655274886333","0.2305655274886333","0.2305655274886333","0.24451350646363856","0.24451350646363856","0.24451350646363856","0.25207339682990976","0.25207339682990976","0.25207339682990976","0.25703015202765844","0.25703015202765844","0.25703015202765844","0.326847070548356","0.326847070548356","0.326847070548356","0.5304848747538419","0.5304848747538419","0.5304848747538419","0.330868055582765","0.330868055582765","0.330868055582765","0.32939276876071183","0.32939276876071183","0.32939276876071183"
"46","0.2088760463123283","0.2088760463123283","0.2088760463123283","0.2483538798744627","0.2483538798744627","0.2483538798744627","0.22697986776897022","0.22697986776897022","0.22697986776897022","0.22350173208175864","0.22350173208175864","0.22350173208175864","0.23498811659233346","0.23498811659233346","0.23498811659233346","0.2296152864491622","0.2296152864491622","0.2296152864491622","0.3195513702558549","0.3195513702558549","0.3195513702558549","0.24340350073465206","0.24340350073465206","0.24340350073465206","0.23812329165903184","0.23812329165903184","0.23812329165903184","0.2373878958535398","0.2373878958535398","0.2373878958535398","0.2464353298718818","0.2464353298718818","0.2464353298718818","0.2526501786059198","0.2526501786059198","0.2526501786059198","0.3293991100842003","0.3293991100842003","0.3293991100842003","0.5291864260215366","0.5291864260215366","0.5291864260215366","0.3243280182915797","0.3243280182915797","0.3243280182915797","0.32966696400249623","0.32966696400249623","0.32966696400249623"
"47","0.20492984130716635","0.20492984130716635","0.20492984130716635","0.2209065997947825","0.2209065997947825","0.2209065997947825","0.22922925048590545","0.22922925048590545","0.22922925048590545","0.2120122508389575","0.2120122508389575","0.2120122508389575","0.2359826947683548","0.2359826947683548","0.2359826947683548","0.23342831556309654","0.23342831556309654","0.23342831556309654","0.32791348035942663","0.32791348035942663","0.32791348035942663","0.23891211431688666","0.23891211431688666","0.23891211431688666","0.2314981040809096","0.2314981040809096","0.2314981040809096","0.24145862331407145","0.24145862331407145","0.24145862331407145","0.25313212513354844","0.25313212513354844","0.25313212513354844","0.26922536480073533","0.26922536480073533","0.26922536480073533","0.3274709933789635","0.3274709933789635","0.3274709933789635","0.5294301645022909","0.5294301645022909","0.5294301645022909","0.3406908214391625","0.3406908214391625","0.3406908214391625","0.32781364539350955","0.32781364539350955","0.32781364539350955"
"48","0.20529745166652588","0.20529745166652588","0.20529745166652588","0.21611213312862748","0.21611213312862748","0.21611213312862748","0.22289436100596222","0.22289436100596222","0.22289436100596222","0.21362327643221554","0.21362327643221554","0.21362327643221554","0.22772650457338614","0.22772650457338614","0.22772650457338614","0.22695588891916932","0.22695588891916932","0.22695588891916932","0.33008467236515987","0.33008467236515987","0.33008467236515987","0.24066813159144626","0.24066813159144626","0.24066813159144626","0.23980189225950294","0.23980189225950294","0.23980189225950294","0.23871772590742107","0.23871772590742107","0.23871772590742107","0.24556051987250926","0.24556051987250926","0.24556051987250926","0.2711395798901228","0.2711395798901228","0.2711395798901228","0.3345183844035861","0.3345183844035861","0.3345183844035861","0.5278898654033166","0.5278898654033166","0.5278898654033166","0.33363686396451764","0.33363686396451764","0.33363686396451764","0.33770627662023067","0.33770627662023067","0.33770627662023067"
"49","0.20815264264103878","0.20815264264103878","0.20815264264103878","0.21626076394142907","0.21626076394142907","0.21626076394142907","0.2274141663705087","0.2274141663705087","0.2274141663705087","0.21104627025899786","0.21104627025899786","0.21104627025899786","0.22615542039387435","0.22615542039387435","0.22615542039387435","0.22618109808083098","0.22618109808083098","0.22618109808083098","0.3200175438108066","0.3200175438108066","0.3200175438108066","0.24297643900815713","0.24297643900815713","0.24297643900815713","0.2349124803038951","0.2349124803038951","0.2349124803038951","0.24388599425688992","0.24388599425688992","0.24388599425688992","0.24696598157458782","0.24696598157458782","0.24696598157458782","0.26014613021503796","0.26014613021503796","0.26014613021503796","0.3307907871568939","0.3307907871568939","0.3307907871568939","0.5269491548277156","0.5269491548277156","0.5269491548277156","0.33679741348590403","0.33679741348590403","0.33679741348590403","0.34140595682957015","0.34140595682957015","0.34140595682957015"
"50","0.26954417699308986","0.26954417699308986","0.26954417699308986","0.21446403290745245","0.21446403290745245","0.21446403290745245","0.22498943747616723","0.22498943747616723","0.22498943747616723","0.21188793917027984","0.21188793917027984","0.21188793917027984","0.22801889893039873","0.22801889893039873","0.22801889893039873","0.22972845258813357","0.22972845258813357","0.22972845258813357","0.3263398007583762","0.3263398007583762","0.3263398007583762","0.24019713167686788","0.24019713167686788","0.24019713167686788","0.23659784853129098","0.23659784853129098","0.23659784853129098","0.23540963745189036","0.23540963745189036","0.23540963745189036","0.24702837904573743","0.24702837904573743","0.24702837904573743","0.2571945892677781","0.2571945892677781","0.2571945892677781","0.3332163665475467","0.3332163665475467","0.3332163665475467","0.5272290044576903","0.5272290044576903","0.5272290044576903","0.34596503244938415","0.34596503244938415","0.34596503244938415","0.331241941314316","0.331241941314316","0.331241941314316"
