"Step","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_median_distance_km__MAX","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_median_distance_km","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_median_distance_km__MIN","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_median_distance_km__MAX"
"26","18.055110931396484","18.055110931396484","18.055110931396484","19.145549774169922","19.145549774169922","19.145549774169922","19.646757125854492","19.646757125854492","19.646757125854492","17.858394622802734","17.858394622802734","17.858394622802734","21.080026626586914","21.080026626586914","21.080026626586914","22.730846405029297","22.730846405029297","22.730846405029297","30.422195434570312","30.422195434570312","30.422195434570312","24.077592849731445","24.077592849731445","24.077592849731445","20.911279678344727","20.911279678344727","20.911279678344727","22.272075653076172","22.272075653076172","22.272075653076172","22.676549911499023","22.676549911499023","22.676549911499023","25.01595115661621","25.01595115661621","25.01595115661621","30.81462860107422","30.81462860107422","30.81462860107422","47.58492660522461","47.58492660522461","47.58492660522461","36.26140213012695","36.26140213012695","36.26140213012695","31.151304244995117","31.151304244995117","31.151304244995117"
"27","18.99735450744629","18.99735450744629","18.99735450744629","18.64820098876953","18.64820098876953","18.64820098876953","16.905168533325195","16.905168533325195","16.905168533325195","17.440387725830078","17.440387725830078","17.440387725830078","21.727460861206055","21.727460861206055","21.727460861206055","21.902692794799805","21.902692794799805","21.902692794799805","30.492643356323242","30.492643356323242","30.492643356323242","24.845558166503906","24.845558166503906","24.845558166503906","22.086688995361328","22.086688995361328","22.086688995361328","21.674243927001953","21.674243927001953","21.674243927001953","22.910917282104492","22.910917282104492","22.910917282104492","25.507568359375","25.507568359375","25.507568359375","31.277658462524414","31.277658462524414","31.277658462524414","47.17978286743164","47.17978286743164","47.17978286743164","33.53062057495117","33.53062057495117","33.53062057495117","31.51899528503418","31.51899528503418","31.51899528503418"
"28","16.866703033447266","16.866703033447266","16.866703033447266","19.82891082763672","19.82891082763672","19.82891082763672","18.183637619018555","18.183637619018555","18.183637619018555","17.797348022460938","17.797348022460938","17.797348022460938","20.998748779296875","20.998748779296875","20.998748779296875","22.98413848876953","22.98413848876953","22.98413848876953","33.103694915771484","33.103694915771484","33.103694915771484","23.96086883544922","23.96086883544922","23.96086883544922","21.848045349121094","21.848045349121094","21.848045349121094","21.792844772338867","21.792844772338867","21.792844772338867","22.981815338134766","22.981815338134766","22.981815338134766","25.044891357421875","25.044891357421875","25.044891357421875","31.424644470214844","31.424644470214844","31.424644470214844","47.07881546020508","47.07881546020508","47.07881546020508","33.53663635253906","33.53663635253906","33.53663635253906","31.385892868041992","31.385892868041992","31.385892868041992"
"29","16.57611083984375","16.57611083984375","16.57611083984375","20.685522079467773","20.685522079467773","20.685522079467773","17.368709564208984","17.368709564208984","17.368709564208984","18.571578979492188","18.571578979492188","18.571578979492188","20.68387794494629","20.68387794494629","20.68387794494629","21.312347412109375","21.312347412109375","21.312347412109375","30.504812240600586","30.504812240600586","30.504812240600586","23.452396392822266","23.452396392822266","23.452396392822266","22.654951095581055","22.654951095581055","22.654951095581055","21.476072311401367","21.476072311401367","21.476072311401367","21.97083854675293","21.97083854675293","21.97083854675293","25.246261596679688","25.246261596679688","25.246261596679688","33.254085540771484","33.254085540771484","33.254085540771484","47.249141693115234","47.249141693115234","47.249141693115234","33.59075164794922","33.59075164794922","33.59075164794922","32.3709602355957","32.3709602355957","32.3709602355957"
"30","16.37554931640625","16.37554931640625","16.37554931640625","17.36408233642578","17.36408233642578","17.36408233642578","18.33045768737793","18.33045768737793","18.33045768737793","20.153715133666992","20.153715133666992","20.153715133666992","21.006914138793945","21.006914138793945","21.006914138793945","21.97588539123535","21.97588539123535","21.97588539123535","30.91171646118164","30.91171646118164","30.91171646118164","23.656030654907227","23.656030654907227","23.656030654907227","20.507360458374023","20.507360458374023","20.507360458374023","21.147293090820312","21.147293090820312","21.147293090820312","22.334999084472656","22.334999084472656","22.334999084472656","24.759286880493164","24.759286880493164","24.759286880493164","32.10193634033203","32.10193634033203","32.10193634033203","47.15558624267578","47.15558624267578","47.15558624267578","33.503902435302734","33.503902435302734","33.503902435302734","32.2692985534668","32.2692985534668","32.2692985534668"
"31","18.114683151245117","18.114683151245117","18.114683151245117","16.815673828125","16.815673828125","16.815673828125","18.959997177124023","18.959997177124023","18.959997177124023","16.60321617126465","16.60321617126465","16.60321617126465","21.248573303222656","21.248573303222656","21.248573303222656","21.521432876586914","21.521432876586914","21.521432876586914","31.243011474609375","31.243011474609375","31.243011474609375","23.204862594604492","23.204862594604492","23.204862594604492","21.076826095581055","21.076826095581055","21.076826095581055","21.260700225830078","21.260700225830078","21.260700225830078","22.619707107543945","22.619707107543945","22.619707107543945","24.272201538085938","24.272201538085938","24.272201538085938","30.753108978271484","30.753108978271484","30.753108978271484","47.0616569519043","47.0616569519043","47.0616569519043","33.84727096557617","33.84727096557617","33.84727096557617","32.00246047973633","32.00246047973633","32.00246047973633"
"32","17.098981857299805","17.098981857299805","17.098981857299805","17.801349639892578","17.801349639892578","17.801349639892578","19.56128692626953","19.56128692626953","19.56128692626953","16.520326614379883","16.520326614379883","16.520326614379883","21.950519561767578","21.950519561767578","21.950519561767578","21.46613311767578","21.46613311767578","21.46613311767578","30.6227970123291","30.6227970123291","30.6227970123291","23.287931442260742","23.287931442260742","23.287931442260742","20.116085052490234","20.116085052490234","20.116085052490234","21.84096336364746","21.84096336364746","21.84096336364746","21.829954147338867","21.829954147338867","21.829954147338867","24.33129119873047","24.33129119873047","24.33129119873047","30.749380111694336","30.749380111694336","30.749380111694336","47.080657958984375","47.080657958984375","47.080657958984375","32.804439544677734","32.804439544677734","32.804439544677734","30.751483917236328","30.751483917236328","30.751483917236328"
"33","17.741214752197266","17.741214752197266","17.741214752197266","19.16995620727539","19.16995620727539","19.16995620727539","17.181678771972656","17.181678771972656","17.181678771972656","16.21870994567871","16.21870994567871","16.21870994567871","20.55564308166504","20.55564308166504","20.55564308166504","21.527395248413086","21.527395248413086","21.527395248413086","30.095958709716797","30.095958709716797","30.095958709716797","22.64710235595703","22.64710235595703","22.64710235595703","21.91445541381836","21.91445541381836","21.91445541381836","21.22193145751953","21.22193145751953","21.22193145751953","22.108413696289062","22.108413696289062","22.108413696289062","23.780136108398438","23.780136108398438","23.780136108398438","29.835105895996094","29.835105895996094","29.835105895996094","47.047481536865234","47.047481536865234","47.047481536865234","32.765445709228516","32.765445709228516","32.765445709228516","30.77254867553711","30.77254867553711","30.77254867553711"
"34","16.028942108154297","16.028942108154297","16.028942108154297","17.813203811645508","17.813203811645508","17.813203811645508","16.92203712463379","16.92203712463379","16.92203712463379","18.813539505004883","18.813539505004883","18.813539505004883","21.17378807067871","21.17378807067871","21.17378807067871","21.822145462036133","21.822145462036133","21.822145462036133","30.523813247680664","30.523813247680664","30.523813247680664","22.96209716796875","22.96209716796875","22.96209716796875","22.002126693725586","22.002126693725586","22.002126693725586","20.17299461364746","20.17299461364746","20.17299461364746","20.977638244628906","20.977638244628906","20.977638244628906","24.274703979492188","24.274703979492188","24.274703979492188","30.622730255126953","30.622730255126953","30.622730255126953","47.0841178894043","47.0841178894043","47.0841178894043","33.202545166015625","33.202545166015625","33.202545166015625","32.33788299560547","32.33788299560547","32.33788299560547"
"35","15.991949081420898","15.991949081420898","15.991949081420898","17.00383949279785","17.00383949279785","17.00383949279785","16.57330894470215","16.57330894470215","16.57330894470215","16.87320899963379","16.87320899963379","16.87320899963379","20.17829132080078","20.17829132080078","20.17829132080078","21.45638656616211","21.45638656616211","21.45638656616211","31.064931869506836","31.064931869506836","31.064931869506836","23.462928771972656","23.462928771972656","23.462928771972656","21.238351821899414","21.238351821899414","21.238351821899414","20.391027450561523","20.391027450561523","20.391027450561523","22.295307159423828","22.295307159423828","22.295307159423828","24.018999099731445","24.018999099731445","24.018999099731445","30.948793411254883","30.948793411254883","30.948793411254883","46.88886642456055","46.88886642456055","46.88886642456055","32.2696533203125","32.2696533203125","32.2696533203125","31.56064796447754","31.56064796447754","31.56064796447754"
"36","15.464617729187012","15.464617729187012","15.464617729187012","16.917604446411133","16.917604446411133","16.917604446411133","16.82461929321289","16.82461929321289","16.82461929321289","16.420602798461914","16.420602798461914","16.420602798461914","20.68099021911621","20.68099021911621","20.68099021911621","20.94356346130371","20.94356346130371","20.94356346130371","30.493494033813477","30.493494033813477","30.493494033813477","22.613527297973633","22.613527297973633","22.613527297973633","21.02150535583496","21.02150535583496","21.02150535583496","21.221153259277344","21.221153259277344","21.221153259277344","21.55586051940918","21.55586051940918","21.55586051940918","24.306928634643555","24.306928634643555","24.306928634643555","30.934452056884766","30.934452056884766","30.934452056884766","46.98147201538086","46.98147201538086","46.98147201538086","33.33250427246094","33.33250427246094","33.33250427246094","31.813915252685547","31.813915252685547","31.813915252685547"
"37","16.005300521850586","16.005300521850586","16.005300521850586","16.6369571685791","16.6369571685791","16.6369571685791","17.663320541381836","17.663320541381836","17.663320541381836","15.951996803283691","15.951996803283691","15.951996803283691","20.578336715698242","20.578336715698242","20.578336715698242","20.09370994567871","20.09370994567871","20.09370994567871","30.30522918701172","30.30522918701172","30.30522918701172","22.33258819580078","22.33258819580078","22.33258819580078","21.019977569580078","21.019977569580078","21.019977569580078","21.00816535949707","21.00816535949707","21.00816535949707","21.703733444213867","21.703733444213867","21.703733444213867","24.310596466064453","24.310596466064453","24.310596466064453","30.944063186645508","30.944063186645508","30.944063186645508","46.92617416381836","46.92617416381836","46.92617416381836","33.28376388549805","33.28376388549805","33.28376388549805","31.141870498657227","31.141870498657227","31.141870498657227"
"38","22.436790466308594","22.436790466308594","22.436790466308594","16.638206481933594","16.638206481933594","16.638206481933594","22.447830200195312","22.447830200195312","22.447830200195312","16.16333770751953","16.16333770751953","16.16333770751953","19.76531219482422","19.76531219482422","19.76531219482422","20.818405151367188","20.818405151367188","20.818405151367188","31.211196899414062","31.211196899414062","31.211196899414062","22.346023559570312","22.346023559570312","22.346023559570312","19.89374351501465","19.89374351501465","19.89374351501465","20.64446449279785","20.64446449279785","20.64446449279785","21.560945510864258","21.560945510864258","21.560945510864258","24.063098907470703","24.063098907470703","24.063098907470703","31.182449340820312","31.182449340820312","31.182449340820312","47.287471771240234","47.287471771240234","47.287471771240234","32.57363510131836","32.57363510131836","32.57363510131836","30.996639251708984","30.996639251708984","30.996639251708984"
"39","15.942991256713867","15.942991256713867","15.942991256713867","18.193084716796875","18.193084716796875","18.193084716796875","16.0942440032959","16.0942440032959","16.0942440032959","19.74350357055664","19.74350357055664","19.74350357055664","19.840770721435547","19.840770721435547","19.840770721435547","21.10842514038086","21.10842514038086","21.10842514038086","30.354570388793945","30.354570388793945","30.354570388793945","22.225587844848633","22.225587844848633","22.225587844848633","20.991579055786133","20.991579055786133","20.991579055786133","20.609891891479492","20.609891891479492","20.609891891479492","21.300275802612305","21.300275802612305","21.300275802612305","23.99183464050293","23.99183464050293","23.99183464050293","30.772382736206055","30.772382736206055","30.772382736206055","46.272178649902344","46.272178649902344","46.272178649902344","33.11019515991211","33.11019515991211","33.11019515991211","31.195146560668945","31.195146560668945","31.195146560668945"
"40","15.297884941101074","15.297884941101074","15.297884941101074","19.202125549316406","19.202125549316406","19.202125549316406","15.535927772521973","15.535927772521973","15.535927772521973","16.423254013061523","16.423254013061523","16.423254013061523","19.631492614746094","19.631492614746094","19.631492614746094","20.55950164794922","20.55950164794922","20.55950164794922","30.41474723815918","30.41474723815918","30.41474723815918","22.6025333404541","22.6025333404541","22.6025333404541","20.25571060180664","20.25571060180664","20.25571060180664","20.30110740661621","20.30110740661621","20.30110740661621","21.918502807617188","21.918502807617188","21.918502807617188","23.593544006347656","23.593544006347656","23.593544006347656","30.529672622680664","30.529672622680664","30.529672622680664","47.51527786254883","47.51527786254883","47.51527786254883","33.930503845214844","33.930503845214844","33.930503845214844","31.207483291625977","31.207483291625977","31.207483291625977"
"41","14.68122673034668","14.68122673034668","14.68122673034668","16.362154006958008","16.362154006958008","16.362154006958008","15.715957641601562","15.715957641601562","15.715957641601562","15.19927978515625","15.19927978515625","15.19927978515625","20.079137802124023","20.079137802124023","20.079137802124023","19.538799285888672","19.538799285888672","19.538799285888672","30.38636016845703","30.38636016845703","30.38636016845703","21.717824935913086","21.717824935913086","21.717824935913086","20.185853958129883","20.185853958129883","20.185853958129883","19.705347061157227","19.705347061157227","19.705347061157227","21.87423324584961","21.87423324584961","21.87423324584961","23.438644409179688","23.438644409179688","23.438644409179688","30.731393814086914","30.731393814086914","30.731393814086914","46.892887115478516","46.892887115478516","46.892887115478516","33.365055084228516","33.365055084228516","33.365055084228516","31.677688598632812","31.677688598632812","31.677688598632812"
"42","15.692305564880371","15.692305564880371","15.692305564880371","15.91307544708252","15.91307544708252","15.91307544708252","15.649276733398438","15.649276733398438","15.649276733398438","15.137499809265137","15.137499809265137","15.137499809265137","20.036420822143555","20.036420822143555","20.036420822143555","21.10338592529297","21.10338592529297","21.10338592529297","30.654399871826172","30.654399871826172","30.654399871826172","21.712779998779297","21.712779998779297","21.712779998779297","19.948394775390625","19.948394775390625","19.948394775390625","19.840116500854492","19.840116500854492","19.840116500854492","21.89472007751465","21.89472007751465","21.89472007751465","23.519886016845703","23.519886016845703","23.519886016845703","32.448219299316406","32.448219299316406","32.448219299316406","45.97773361206055","45.97773361206055","45.97773361206055","33.0614013671875","33.0614013671875","33.0614013671875","31.844594955444336","31.844594955444336","31.844594955444336"
"43","15.536184310913086","15.536184310913086","15.536184310913086","15.717369079589844","15.717369079589844","15.717369079589844","16.502178192138672","16.502178192138672","16.502178192138672","14.649388313293457","14.649388313293457","14.649388313293457","19.316415786743164","19.316415786743164","19.316415786743164","19.923095703125","19.923095703125","19.923095703125","30.42495346069336","30.42495346069336","30.42495346069336","21.953317642211914","21.953317642211914","21.953317642211914","20.267475128173828","20.267475128173828","20.267475128173828","19.80034637451172","19.80034637451172","19.80034637451172","21.222387313842773","21.222387313842773","21.222387313842773","23.90119171142578","23.90119171142578","23.90119171142578","31.687057495117188","31.687057495117188","31.687057495117188","46.860435485839844","46.860435485839844","46.860435485839844","33.35581970214844","33.35581970214844","33.35581970214844","30.929847717285156","30.929847717285156","30.929847717285156"
"44","17.17196273803711","17.17196273803711","17.17196273803711","15.738879203796387","15.738879203796387","15.738879203796387","21.78356170654297","21.78356170654297","21.78356170654297","15.345186233520508","15.345186233520508","15.345186233520508","19.418601989746094","19.418601989746094","19.418601989746094","20.39051628112793","20.39051628112793","20.39051628112793","30.463817596435547","30.463817596435547","30.463817596435547","21.493717193603516","21.493717193603516","21.493717193603516","19.65682601928711","19.65682601928711","19.65682601928711","20.65094566345215","20.65094566345215","20.65094566345215","20.932910919189453","20.932910919189453","20.932910919189453","23.256319046020508","23.256319046020508","23.256319046020508","30.381502151489258","30.381502151489258","30.381502151489258","46.61863708496094","46.61863708496094","46.61863708496094","33.058353424072266","33.058353424072266","33.058353424072266","30.432771682739258","30.432771682739258","30.432771682739258"
"45","17.262691497802734","17.262691497802734","17.262691497802734","15.926852226257324","15.926852226257324","15.926852226257324","16.31462860107422","16.31462860107422","16.31462860107422","21.694456100463867","21.694456100463867","21.694456100463867","20.16402816772461","20.16402816772461","20.16402816772461","19.56757926940918","19.56757926940918","19.56757926940918","30.59335708618164","30.59335708618164","30.59335708618164","22.11635398864746","22.11635398864746","22.11635398864746","19.679759979248047","19.679759979248047","19.679759979248047","20.001710891723633","20.001710891723633","20.001710891723633","21.63901138305664","21.63901138305664","21.63901138305664","23.109041213989258","23.109041213989258","23.109041213989258","30.60369873046875","30.60369873046875","30.60369873046875","46.87232971191406","46.87232971191406","46.87232971191406","32.968284606933594","32.968284606933594","32.968284606933594","30.884031295776367","30.884031295776367","30.884031295776367"
"46","14.834733009338379","14.834733009338379","14.834733009338379","19.157455444335938","19.157455444335938","19.157455444335938","15.899190902709961","15.899190902709961","15.899190902709961","15.821367263793945","15.821367263793945","15.821367263793945","19.135496139526367","19.135496139526367","19.135496139526367","19.8373966217041","19.8373966217041","19.8373966217041","29.892702102661133","29.892702102661133","29.892702102661133","21.410236358642578","21.410236358642578","21.410236358642578","19.96131706237793","19.96131706237793","19.96131706237793","19.26222801208496","19.26222801208496","19.26222801208496","20.619815826416016","20.619815826416016","20.619815826416016","23.317100524902344","23.317100524902344","23.317100524902344","31.594751358032227","31.594751358032227","31.594751358032227","46.96228790283203","46.96228790283203","46.96228790283203","32.67521667480469","32.67521667480469","32.67521667480469","31.200279235839844","31.200279235839844","31.200279235839844"
"47","14.80732250213623","14.80732250213623","14.80732250213623","15.916067123413086","15.916067123413086","15.916067123413086","15.459687232971191","15.459687232971191","15.459687232971191","14.959481239318848","14.959481239318848","14.959481239318848","19.49374008178711","19.49374008178711","19.49374008178711","20.31964874267578","20.31964874267578","20.31964874267578","30.930601119995117","30.930601119995117","30.930601119995117","20.914222717285156","20.914222717285156","20.914222717285156","19.654634475708008","19.654634475708008","19.654634475708008","20.609458923339844","20.609458923339844","20.609458923339844","20.788969039916992","20.788969039916992","20.788969039916992","23.628267288208008","23.628267288208008","23.628267288208008","30.62237548828125","30.62237548828125","30.62237548828125","47.042449951171875","47.042449951171875","47.042449951171875","33.33315658569336","33.33315658569336","33.33315658569336","31.037324905395508","31.037324905395508","31.037324905395508"
"48","14.849824905395508","14.849824905395508","14.849824905395508","15.688036918640137","15.688036918640137","15.688036918640137","14.958233833312988","14.958233833312988","14.958233833312988","14.368844985961914","14.368844985961914","14.368844985961914","18.903488159179688","18.903488159179688","18.903488159179688","19.561080932617188","19.561080932617188","19.561080932617188","31.0380802154541","31.0380802154541","31.0380802154541","22.265268325805664","22.265268325805664","22.265268325805664","19.887121200561523","19.887121200561523","19.887121200561523","19.20750617980957","19.20750617980957","19.20750617980957","21.094829559326172","21.094829559326172","21.094829559326172","23.134117126464844","23.134117126464844","23.134117126464844","30.933204650878906","30.933204650878906","30.933204650878906","46.66590881347656","46.66590881347656","46.66590881347656","32.583168029785156","32.583168029785156","32.583168029785156","32.6053581237793","32.6053581237793","32.6053581237793"
"49","15.183935165405273","15.183935165405273","15.183935165405273","15.714284896850586","15.714284896850586","15.714284896850586","15.669221878051758","15.669221878051758","15.669221878051758","14.827406883239746","14.827406883239746","14.827406883239746","19.303438186645508","19.303438186645508","19.303438186645508","19.682586669921875","19.682586669921875","19.682586669921875","29.816577911376953","29.816577911376953","29.816577911376953","21.806072235107422","21.806072235107422","21.806072235107422","19.278810501098633","19.278810501098633","19.278810501098633","20.640668869018555","20.640668869018555","20.640668869018555","20.475526809692383","20.475526809692383","20.475526809692383","22.304931640625","22.304931640625","22.304931640625","30.564653396606445","30.564653396606445","30.564653396606445","46.804256439208984","46.804256439208984","46.804256439208984","33.51715850830078","33.51715850830078","33.51715850830078","32.37455749511719","32.37455749511719","32.37455749511719"
"50","21.69784164428711","21.69784164428711","21.69784164428711","15.950898170471191","15.950898170471191","15.950898170471191","16.077146530151367","16.077146530151367","16.077146530151367","15.002121925354004","15.002121925354004","15.002121925354004","18.818153381347656","18.818153381347656","18.818153381347656","20.02705955505371","20.02705955505371","20.02705955505371","30.263654708862305","30.263654708862305","30.263654708862305","21.429302215576172","21.429302215576172","21.429302215576172","19.57087516784668","19.57087516784668","19.57087516784668","20.04499053955078","20.04499053955078","20.04499053955078","20.57950210571289","20.57950210571289","20.57950210571289","22.82134437561035","22.82134437561035","22.82134437561035","31.506689071655273","31.506689071655273","31.506689071655273","46.66318893432617","46.66318893432617","46.66318893432617","34.42915344238281","34.42915344238281","34.42915344238281","31.409374237060547","31.409374237060547","31.409374237060547"
