"Step","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-512-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-768-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-768-768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp1024-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-512_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp512-256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp768_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-linear_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp256_lr-1e-3_epoch-50 - val_region_accuracy__MAX","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_region_accuracy","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_region_accuracy__MIN","target-coordinate_head-mlp512_lr-1e-3_epoch-50 - val_region_accuracy__MAX"
"23","0.47965846308387744","0.47965846308387744","0.47965846308387744","0.4691109994977398","0.4691109994977398","0.4691109994977398","0.48669010547463587","0.48669010547463587","0.48669010547463587","0.48518332496233046","0.48518332496233046","0.48518332496233046","0.4203917629331994","0.4203917629331994","0.4203917629331994","0.4264188849824209","0.4264188849824209","0.4264188849824209","0.34354595680562533","0.34354595680562533","0.34354595680562533","0.4108488196885987","0.4108488196885987","0.4108488196885987","0.4239075841285786","0.4239075841285786","0.4239075841285786","0.4239075841285786","0.4239075841285786","0.4239075841285786","0.4213962832747363","0.4213962832747363","0.4213962832747363","0.39578101456554493","0.39578101456554493","0.39578101456554493","0.31993972877950777","0.31993972877950777","0.31993972877950777","0.21346057257659468","0.21346057257659468","0.21346057257659468","0.33852335509794074","0.33852335509794074","0.33852335509794074","0.3214465092918132","0.3214465092918132","0.3214465092918132"
"24","0.5047714716223004","0.5047714716223004","0.5047714716223004","0.46057257659467604","0.46057257659467604","0.46057257659467604","0.4876946258161728","0.4876946258161728","0.4876946258161728","0.49974886991461576","0.49974886991461576","0.49974886991461576","0.4203917629331994","0.4203917629331994","0.4203917629331994","0.4264188849824209","0.4264188849824209","0.4264188849824209","0.34354595680562533","0.34354595680562533","0.34354595680562533","0.3997990959316926","0.3997990959316926","0.3997990959316926","0.42692114515318935","0.42692114515318935","0.42692114515318935","0.43194374686087394","0.43194374686087394","0.43194374686087394","0.41838272225012557","0.41838272225012557","0.41838272225012557","0.3997990959316926","0.3997990959316926","0.3997990959316926","0.3063787041687594","0.3063787041687594","0.3063787041687594","0.2154696132596685","0.2154696132596685","0.2154696132596685","0.31993972877950777","0.31993972877950777","0.31993972877950777","0.32446007031642393","0.32446007031642393","0.32446007031642393"
"25","0.4786539427423405","0.4786539427423405","0.4786539427423405","0.47564038171772977","0.47564038171772977","0.47564038171772977","0.4786539427423405","0.4786539427423405","0.4786539427423405","0.4776494224008036","0.4776494224008036","0.4776494224008036","0.4359618282270216","0.4359618282270216","0.4359618282270216","0.42792566549472627","0.42792566549472627","0.42792566549472627","0.35409342039176295","0.35409342039176295","0.35409342039176295","0.40532395781014563","0.40532395781014563","0.40532395781014563","0.4108488196885987","0.4108488196885987","0.4108488196885987","0.42189854344550476","0.42189854344550476","0.42189854344550476","0.41737820190858865","0.41737820190858865","0.41737820190858865","0.3937719738824711","0.3937719738824711","0.3937719738824711","0.323455549974887","0.323455549974887","0.323455549974887","0.2169763937719739","0.2169763937719739","0.2169763937719739","0.32546459065796085","0.32546459065796085","0.32546459065796085","0.32546459065796085","0.32546459065796085","0.32546459065796085"
"26","0.4897036664992466","0.4897036664992466","0.4897036664992466","0.4932194876946258","0.4932194876946258","0.4932194876946258","0.47513812154696133","0.47513812154696133","0.47513812154696133","0.5092918131592165","0.5092918131592165","0.5092918131592165","0.45655449522852837","0.45655449522852837","0.45655449522852837","0.4284279256654947","0.4284279256654947","0.4284279256654947","0.33802109492717225","0.33802109492717225","0.33802109492717225","0.40532395781014563","0.40532395781014563","0.40532395781014563","0.4535409342039176","0.4535409342039176","0.4535409342039176","0.41135107985936714","0.41135107985936714","0.41135107985936714","0.4048216976393772","0.4048216976393772","0.4048216976393772","0.4108488196885987","0.4108488196885987","0.4108488196885987","0.3259668508287293","0.3259668508287293","0.3259668508287293","0.2169763937719739","0.2169763937719739","0.2169763937719739","0.29432446007031643","0.29432446007031643","0.29432446007031643","0.3425414364640884","0.3425414364640884","0.3425414364640884"
"27","0.47112004018081366","0.47112004018081366","0.47112004018081366","0.47614264188849825","0.47614264188849825","0.47614264188849825","0.4937217478653943","0.4937217478653943","0.4937217478653943","0.5022601707684581","0.5022601707684581","0.5022601707684581","0.4264188849824209","0.4264188849824209","0.4264188849824209","0.4389753892516323","0.4389753892516323","0.4389753892516323","0.3495730788548468","0.3495730788548468","0.3495730788548468","0.413360120542441","0.413360120542441","0.413360120542441","0.4439979909593169","0.4439979909593169","0.4439979909593169","0.4515318935208438","0.4515318935208438","0.4515318935208438","0.41838272225012557","0.41838272225012557","0.41838272225012557","0.40281265695630336","0.40281265695630336","0.40281265695630336","0.30587644399799097","0.30587644399799097","0.30587644399799097","0.21948769462581616","0.21948769462581616","0.21948769462581616","0.3314917127071823","0.3314917127071823","0.3314917127071823","0.3279758915118031","0.3279758915118031","0.3279758915118031"
"28","0.5042692114515319","0.5042692114515319","0.5042692114515319","0.47061778001004523","0.47061778001004523","0.47061778001004523","0.4826720241084882","0.4826720241084882","0.4826720241084882","0.49974886991461576","0.49974886991461576","0.49974886991461576","0.430939226519337","0.430939226519337","0.430939226519337","0.42692114515318935","0.42692114515318935","0.42692114515318935","0.32546459065796085","0.32546459065796085","0.32546459065796085","0.39728779507785034","0.39728779507785034","0.39728779507785034","0.4324460070316424","0.4324460070316424","0.4324460070316424","0.4299347061778001","0.4299347061778001","0.4299347061778001","0.418884982420894","0.418884982420894","0.418884982420894","0.41235560020090406","0.41235560020090406","0.41235560020090406","0.3209442491210447","0.3209442491210447","0.3209442491210447","0.21848317428427927","0.21848317428427927","0.21848317428427927","0.3229532898041185","0.3229532898041185","0.3229532898041185","0.32898041185334004","0.32898041185334004","0.32898041185334004"
"29","0.5113008538422903","0.5113008538422903","0.5113008538422903","0.4404821697639377","0.4404821697639377","0.4404821697639377","0.4957307885484681","0.4957307885484681","0.4957307885484681","0.46509291813159215","0.46509291813159215","0.46509291813159215","0.44701155198392767","0.44701155198392767","0.44701155198392767","0.4455047714716223","0.4455047714716223","0.4455047714716223","0.33802109492717225","0.33802109492717225","0.33802109492717225","0.39678553490708185","0.39678553490708185","0.39678553490708185","0.4103465595178302","0.4103465595178302","0.4103465595178302","0.44701155198392767","0.44701155198392767","0.44701155198392767","0.41135107985936714","0.41135107985936714","0.41135107985936714","0.39578101456554493","0.39578101456554493","0.39578101456554493","0.3164239075841286","0.3164239075841286","0.3164239075841286","0.21647413360120543","0.21647413360120543","0.21647413360120543","0.3124058262179809","0.3124058262179809","0.3124058262179809","0.3224510296333501","0.3224510296333501","0.3224510296333501"
"30","0.5158211953792065","0.5158211953792065","0.5158211953792065","0.49522852837769965","0.49522852837769965","0.49522852837769965","0.49070818684078354","0.49070818684078354","0.49070818684078354","0.46157709693621296","0.46157709693621296","0.46157709693621296","0.44600703164239075","0.44600703164239075","0.44600703164239075","0.43797086891009546","0.43797086891009546","0.43797086891009546","0.341034655951783","0.341034655951783","0.341034655951783","0.40281265695630336","0.40281265695630336","0.40281265695630336","0.43696634856855854","0.43696634856855854","0.43696634856855854","0.425414364640884","0.425414364640884","0.425414364640884","0.4203917629331994","0.4203917629331994","0.4203917629331994","0.40783525866398795","0.40783525866398795","0.40783525866398795","0.3279758915118031","0.3279758915118031","0.3279758915118031","0.2169763937719739","0.2169763937719739","0.2169763937719739","0.3129080863887494","0.3129080863887494","0.3129080863887494","0.34555499748869917","0.34555499748869917","0.34555499748869917"
"31","0.48568558513309895","0.48568558513309895","0.48568558513309895","0.5082872928176796","0.5082872928176796","0.5082872928176796","0.46157709693621296","0.46157709693621296","0.46157709693621296","0.5213460572576595","0.5213460572576595","0.5213460572576595","0.44751381215469616","0.44751381215469616","0.44751381215469616","0.4455047714716223","0.4455047714716223","0.4455047714716223","0.34455047714716225","0.34455047714716225","0.34455047714716225","0.4148669010547464","0.4148669010547464","0.4148669010547464","0.4540431943746861","0.4540431943746861","0.4540431943746861","0.43646408839779005","0.43646408839779005","0.43646408839779005","0.4289301858362632","0.4289301858362632","0.4289301858362632","0.41587142139628325","0.41587142139628325","0.41587142139628325","0.3184329482672024","0.3184329482672024","0.3184329482672024","0.2265193370165746","0.2265193370165746","0.2265193370165746","0.3184329482672024","0.3184329482672024","0.3184329482672024","0.32747363134103463","0.32747363134103463","0.32747363134103463"
"32","0.5022601707684581","0.5022601707684581","0.5022601707684581","0.5107985936715218","0.5107985936715218","0.5107985936715218","0.4625816172777499","0.4625816172777499","0.4625816172777499","0.5183324962330487","0.5183324962330487","0.5183324962330487","0.4344550477147162","0.4344550477147162","0.4344550477147162","0.43746860873932697","0.43746860873932697","0.43746860873932697","0.347564038171773","0.347564038171773","0.347564038171773","0.40431943746860877","0.40431943746860877","0.40431943746860877","0.4455047714716223","0.4455047714716223","0.4455047714716223","0.43294826720241086","0.43294826720241086","0.43294826720241086","0.42792566549472627","0.42792566549472627","0.42792566549472627","0.40632847815168255","0.40632847815168255","0.40632847815168255","0.3324962330487192","0.3324962330487192","0.3324962330487192","0.2310396785534907","0.2310396785534907","0.2310396785534907","0.32998493219487696","0.32998493219487696","0.32998493219487696","0.3415369161225515","0.3415369161225515","0.3415369161225515"
"33","0.5017579105976896","0.5017579105976896","0.5017579105976896","0.45102963335007534","0.45102963335007534","0.45102963335007534","0.49171270718232046","0.49171270718232046","0.49171270718232046","0.5072827724761426","0.5072827724761426","0.5072827724761426","0.45554997488699145","0.45554997488699145","0.45554997488699145","0.44650929181315924","0.44650929181315924","0.44650929181315924","0.33952787543947766","0.33952787543947766","0.33952787543947766","0.41185334003013563","0.41185334003013563","0.41185334003013563","0.4540431943746861","0.4540431943746861","0.4540431943746861","0.43545956805625313","0.43545956805625313","0.43545956805625313","0.4274234053239578","0.4274234053239578","0.4274234053239578","0.40783525866398795","0.40783525866398795","0.40783525866398795","0.3304871923656454","0.3304871923656454","0.3304871923656454","0.22250125565042692","0.22250125565042692","0.22250125565042692","0.32044198895027626","0.32044198895027626","0.32044198895027626","0.33550979407333","0.33550979407333","0.33550979407333"
"34","0.5123053741838273","0.5123053741838273","0.5123053741838273","0.5027624309392266","0.5027624309392266","0.5027624309392266","0.5107985936715218","0.5107985936715218","0.5107985936715218","0.49472626820693116","0.49472626820693116","0.49472626820693116","0.44650929181315924","0.44650929181315924","0.44650929181315924","0.4339527875439478","0.4339527875439478","0.4339527875439478","0.3561024610748368","0.3561024610748368","0.3561024610748368","0.4203917629331994","0.4203917629331994","0.4203917629331994","0.4249121044701155","0.4249121044701155","0.4249121044701155","0.4530386740331492","0.4530386740331492","0.4530386740331492","0.4324460070316424","0.4324460070316424","0.4324460070316424","0.40632847815168255","0.40632847815168255","0.40632847815168255","0.3259668508287293","0.3259668508287293","0.3259668508287293","0.22300351582119537","0.22300351582119537","0.22300351582119537","0.3184329482672024","0.3184329482672024","0.3184329482672024","0.3209442491210447","0.3209442491210447","0.3209442491210447"
"35","0.526368658965344","0.526368658965344","0.526368658965344","0.5077850326469111","0.5077850326469111","0.5077850326469111","0.5092918131592165","0.5092918131592165","0.5092918131592165","0.4972375690607735","0.4972375690607735","0.4972375690607735","0.4535409342039176","0.4535409342039176","0.4535409342039176","0.44751381215469616","0.44751381215469616","0.44751381215469616","0.3460572576594676","0.3460572576594676","0.3460572576594676","0.41235560020090406","0.41235560020090406","0.41235560020090406","0.44751381215469616","0.44751381215469616","0.44751381215469616","0.45655449522852837","0.45655449522852837","0.45655449522852837","0.40632847815168255","0.40632847815168255","0.40632847815168255","0.41587142139628325","0.41587142139628325","0.41587142139628325","0.32446007031642393","0.32446007031642393","0.32446007031642393","0.22601707684580613","0.22601707684580613","0.22601707684580613","0.31943746860873934","0.31943746860873934","0.31943746860873934","0.3319939728779508","0.3319939728779508","0.3319939728779508"
"36","0.5394274234053239","0.5394274234053239","0.5394274234053239","0.5123053741838273","0.5123053741838273","0.5123053741838273","0.4937217478653943","0.4937217478653943","0.4937217478653943","0.49974886991461576","0.49974886991461576","0.49974886991461576","0.44249121044701156","0.44249121044701156","0.44249121044701156","0.44299347061778","0.44299347061778","0.44299347061778","0.3405323957810146","0.3405323957810146","0.3405323957810146","0.4148669010547464","0.4148669010547464","0.4148669010547464","0.4490205926670015","0.4490205926670015","0.4490205926670015","0.43997990959316924","0.43997990959316924","0.43997990959316924","0.425414364640884","0.425414364640884","0.425414364640884","0.40281265695630336","0.40281265695630336","0.40281265695630336","0.32395781014565544","0.32395781014565544","0.32395781014565544","0.2275238573581115","0.2275238573581115","0.2275238573581115","0.32898041185334004","0.32898041185334004","0.32898041185334004","0.3184329482672024","0.3184329482672024","0.3184329482672024"
"37","0.5133098945253641","0.5133098945253641","0.5133098945253641","0.5107985936715218","0.5107985936715218","0.5107985936715218","0.5072827724761426","0.5072827724761426","0.5072827724761426","0.5163234555499749","0.5163234555499749","0.5163234555499749","0.45705675539929685","0.45705675539929685","0.45705675539929685","0.46408839779005523","0.46408839779005523","0.46408839779005523","0.3309894525364139","0.3309894525364139","0.3309894525364139","0.42240080361627325","0.42240080361627325","0.42240080361627325","0.4480160723254646","0.4480160723254646","0.4480160723254646","0.45655449522852837","0.45655449522852837","0.45655449522852837","0.43997990959316924","0.43997990959316924","0.43997990959316924","0.41135107985936714","0.41135107985936714","0.41135107985936714","0.33400301356102463","0.33400301356102463","0.33400301356102463","0.2300351582119538","0.2300351582119538","0.2300351582119538","0.3159216474133601","0.3159216474133601","0.3159216474133601","0.31793068809643393","0.31793068809643393","0.31793068809643393"
"38","0.43294826720241086","0.43294826720241086","0.43294826720241086","0.5017579105976896","0.5017579105976896","0.5017579105976896","0.425414364640884","0.425414364640884","0.425414364640884","0.5198392767453541","0.5198392767453541","0.5198392767453541","0.4540431943746861","0.4540431943746861","0.4540431943746861","0.455047714716223","0.455047714716223","0.455047714716223","0.3571069814163737","0.3571069814163737","0.3571069814163737","0.4213962832747363","0.4213962832747363","0.4213962832747363","0.4590657960823707","0.4590657960823707","0.4590657960823707","0.4525364138623807","0.4525364138623807","0.4525364138623807","0.43646408839779005","0.43646408839779005","0.43646408839779005","0.42340532395781016","0.42340532395781016","0.42340532395781016","0.31793068809643393","0.31793068809643393","0.31793068809643393","0.2179809141135108","0.2179809141135108","0.2179809141135108","0.3264691109994977","0.3264691109994977","0.3264691109994977","0.3209442491210447","0.3209442491210447","0.3209442491210447"
"39","0.5057759919638373","0.5057759919638373","0.5057759919638373","0.5022601707684581","0.5022601707684581","0.5022601707684581","0.5072827724761426","0.5072827724761426","0.5072827724761426","0.47162230035158215","0.47162230035158215","0.47162230035158215","0.4630838774485183","0.4630838774485183","0.4630838774485183","0.4525364138623807","0.4525364138623807","0.4525364138623807","0.34404821697639376","0.34404821697639376","0.34404821697639376","0.4274234053239578","0.4274234053239578","0.4274234053239578","0.4404821697639377","0.4404821697639377","0.4404821697639377","0.44249121044701156","0.44249121044701156","0.44249121044701156","0.4083375188347564","0.4083375188347564","0.4083375188347564","0.4153691612255148","0.4153691612255148","0.4153691612255148","0.32446007031642393","0.32446007031642393","0.32446007031642393","0.2290306378704169","0.2290306378704169","0.2290306378704169","0.3164239075841286","0.3164239075841286","0.3164239075841286","0.32546459065796085","0.32546459065796085","0.32546459065796085"
"40","0.527373179306881","0.527373179306881","0.527373179306881","0.47162230035158215","0.47162230035158215","0.47162230035158215","0.5223505775991963","0.5223505775991963","0.5223505775991963","0.496735308890005","0.496735308890005","0.496735308890005","0.4530386740331492","0.4530386740331492","0.4530386740331492","0.4445002511300854","0.4445002511300854","0.4445002511300854","0.34455047714716225","0.34455047714716225","0.34455047714716225","0.425414364640884","0.425414364640884","0.425414364640884","0.45454545454545453","0.45454545454545453","0.45454545454545453","0.4480160723254646","0.4480160723254646","0.4480160723254646","0.4284279256654947","0.4284279256654947","0.4284279256654947","0.4088397790055249","0.4088397790055249","0.4088397790055249","0.3314917127071823","0.3314917127071823","0.3314917127071823","0.2240080361627323","0.2240080361627323","0.2240080361627323","0.3174284279256655","0.3174284279256655","0.3174284279256655","0.3219487694625816","0.3219487694625816","0.3219487694625816"
"41","0.521848317428428","0.521848317428428","0.521848317428428","0.5082872928176796","0.5082872928176796","0.5082872928176796","0.5138121546961326","0.5138121546961326","0.5138121546961326","0.5334003013561025","0.5334003013561025","0.5334003013561025","0.44249121044701156","0.44249121044701156","0.44249121044701156","0.4540431943746861","0.4540431943746861","0.4540431943746861","0.34304369663485684","0.34304369663485684","0.34304369663485684","0.4359618282270216","0.4359618282270216","0.4359618282270216","0.455047714716223","0.455047714716223","0.455047714716223","0.4535409342039176","0.4535409342039176","0.4535409342039176","0.43043696634856854","0.43043696634856854","0.43043696634856854","0.41637368156705173","0.41637368156705173","0.41637368156705173","0.3224510296333501","0.3224510296333501","0.3224510296333501","0.23304871923656453","0.23304871923656453","0.23304871923656453","0.31893520843797085","0.31893520843797085","0.31893520843797085","0.33550979407333","0.33550979407333","0.33550979407333"
"42","0.5243596182822702","0.5243596182822702","0.5243596182822702","0.5173279758915118","0.5173279758915118","0.5173279758915118","0.5198392767453541","0.5198392767453541","0.5198392767453541","0.5258663987945756","0.5258663987945756","0.5258663987945756","0.43194374686087394","0.43194374686087394","0.43194374686087394","0.4394776494224008","0.4394776494224008","0.4394776494224008","0.34304369663485684","0.34304369663485684","0.34304369663485684","0.430939226519337","0.430939226519337","0.430939226519337","0.4620793571069814","0.4620793571069814","0.4620793571069814","0.4600703164239076","0.4600703164239076","0.4600703164239076","0.4203917629331994","0.4203917629331994","0.4203917629331994","0.4229030637870417","0.4229030637870417","0.4229030637870417","0.29884480160723254","0.29884480160723254","0.29884480160723254","0.2310396785534907","0.2310396785534907","0.2310396785534907","0.31993972877950777","0.31993972877950777","0.31993972877950777","0.3184329482672024","0.3184329482672024","0.3184329482672024"
"43","0.5223505775991963","0.5223505775991963","0.5223505775991963","0.5303867403314917","0.5303867403314917","0.5303867403314917","0.49522852837769965","0.49522852837769965","0.49522852837769965","0.5308890005022602","0.5308890005022602","0.5308890005022602","0.4595680562531391","0.4595680562531391","0.4595680562531391","0.4645906579608237","0.4645906579608237","0.4645906579608237","0.34907081868407835","0.34907081868407835","0.34907081868407835","0.4359618282270216","0.4359618282270216","0.4359618282270216","0.4585635359116022","0.4585635359116022","0.4585635359116022","0.4630838774485183","0.4630838774485183","0.4630838774485183","0.4244098442993471","0.4244098442993471","0.4244098442993471","0.40331491712707185","0.40331491712707185","0.40331491712707185","0.32395781014565544","0.32395781014565544","0.32395781014565544","0.23154193872425916","0.23154193872425916","0.23154193872425916","0.3129080863887494","0.3129080863887494","0.3129080863887494","0.3184329482672024","0.3184329482672024","0.3184329482672024"
"44","0.5012556504269211","0.5012556504269211","0.5012556504269211","0.5268709191361125","0.5268709191361125","0.5268709191361125","0.43294826720241086","0.43294826720241086","0.43294826720241086","0.5193370165745856","0.5193370165745856","0.5193370165745856","0.46157709693621296","0.46157709693621296","0.46157709693621296","0.4540431943746861","0.4540431943746861","0.4540431943746861","0.3405323957810146","0.3405323957810146","0.3405323957810146","0.43797086891009546","0.43797086891009546","0.43797086891009546","0.4681064791562029","0.4681064791562029","0.4681064791562029","0.4289301858362632","0.4289301858362632","0.4289301858362632","0.4445002511300854","0.4445002511300854","0.4445002511300854","0.40683073832245104","0.40683073832245104","0.40683073832245104","0.32446007031642393","0.32446007031642393","0.32446007031642393","0.23304871923656453","0.23304871923656453","0.23304871923656453","0.31039678553490707","0.31039678553490707","0.31039678553490707","0.3304871923656454","0.3304871923656454","0.3304871923656454"
"45","0.4861878453038674","0.4861878453038674","0.4861878453038674","0.5138121546961326","0.5138121546961326","0.5138121546961326","0.5072827724761426","0.5072827724761426","0.5072827724761426","0.4384731290808639","0.4384731290808639","0.4384731290808639","0.4535409342039176","0.4535409342039176","0.4535409342039176","0.472626820693119","0.472626820693119","0.472626820693119","0.3460572576594676","0.3460572576594676","0.3460572576594676","0.4249121044701155","0.4249121044701155","0.4249121044701155","0.4585635359116022","0.4585635359116022","0.4585635359116022","0.4585635359116022","0.4585635359116022","0.4585635359116022","0.42692114515318935","0.42692114515318935","0.42692114515318935","0.425414364640884","0.425414364640884","0.425414364640884","0.3314917127071823","0.3314917127071823","0.3314917127071823","0.23254645906579607","0.23254645906579607","0.23254645906579607","0.3149171270718232","0.3149171270718232","0.3149171270718232","0.31893520843797085","0.31893520843797085","0.31893520843797085"
"46","0.5228528377699648","0.5228528377699648","0.5228528377699648","0.4691109994977398","0.4691109994977398","0.4691109994977398","0.5097940733299849","0.5097940733299849","0.5097940733299849","0.5178302360622803","0.5178302360622803","0.5178302360622803","0.47463586137619285","0.47463586137619285","0.47463586137619285","0.455047714716223","0.455047714716223","0.455047714716223","0.35258663987945754","0.35258663987945754","0.35258663987945754","0.44500251130085383","0.44500251130085383","0.44500251130085383","0.4525364138623807","0.4525364138623807","0.4525364138623807","0.45102963335007534","0.45102963335007534","0.45102963335007534","0.46157709693621296","0.46157709693621296","0.46157709693621296","0.4213962832747363","0.4213962832747363","0.4213962832747363","0.33400301356102463","0.33400301356102463","0.33400301356102463","0.23857358111501759","0.23857358111501759","0.23857358111501759","0.32747363134103463","0.32747363134103463","0.32747363134103463","0.33450527373179306","0.33450527373179306","0.33450527373179306"
"47","0.5369161225514817","0.5369161225514817","0.5369161225514817","0.5213460572576595","0.5213460572576595","0.5213460572576595","0.5067805123053741","0.5067805123053741","0.5067805123053741","0.5359116022099447","0.5359116022099447","0.5359116022099447","0.46408839779005523","0.46408839779005523","0.46408839779005523","0.45052737317930686","0.45052737317930686","0.45052737317930686","0.3425414364640884","0.3425414364640884","0.3425414364640884","0.4384731290808639","0.4384731290808639","0.4384731290808639","0.46057257659467604","0.46057257659467604","0.46057257659467604","0.4540431943746861","0.4540431943746861","0.4540431943746861","0.4445002511300854","0.4445002511300854","0.4445002511300854","0.3997990959316926","0.3997990959316926","0.3997990959316926","0.31993972877950777","0.31993972877950777","0.31993972877950777","0.23656454043194375","0.23656454043194375","0.23656454043194375","0.3124058262179809","0.3124058262179809","0.3124058262179809","0.33500753390256155","0.33500753390256155","0.33500753390256155"
"48","0.5404319437468609","0.5404319437468609","0.5404319437468609","0.5113008538422903","0.5113008538422903","0.5113008538422903","0.5193370165745856","0.5193370165745856","0.5193370165745856","0.5313912606730287","0.5313912606730287","0.5313912606730287","0.4876946258161728","0.4876946258161728","0.4876946258161728","0.4610748367654445","0.4610748367654445","0.4610748367654445","0.34856855851330987","0.34856855851330987","0.34856855851330987","0.4249121044701155","0.4249121044701155","0.4249121044701155","0.4525364138623807","0.4525364138623807","0.4525364138623807","0.4535409342039176","0.4535409342039176","0.4535409342039176","0.43746860873932697","0.43746860873932697","0.43746860873932697","0.4143646408839779","0.4143646408839779","0.4143646408839779","0.32395781014565544","0.32395781014565544","0.32395781014565544","0.2300351582119538","0.2300351582119538","0.2300351582119538","0.31993972877950777","0.31993972877950777","0.31993972877950777","0.3088900050226017","0.3088900050226017","0.3088900050226017"
"49","0.5243596182822702","0.5243596182822702","0.5243596182822702","0.5243596182822702","0.5243596182822702","0.5243596182822702","0.5223505775991963","0.5223505775991963","0.5223505775991963","0.5379206428930186","0.5379206428930186","0.5379206428930186","0.4816675037669513","0.4816675037669513","0.4816675037669513","0.4681064791562029","0.4681064791562029","0.4681064791562029","0.3556002009040683","0.3556002009040683","0.3556002009040683","0.44299347061778","0.44299347061778","0.44299347061778","0.4686087393269714","0.4686087393269714","0.4686087393269714","0.44600703164239075","0.44600703164239075","0.44600703164239075","0.43696634856855854","0.43696634856855854","0.43696634856855854","0.42189854344550476","0.42189854344550476","0.42189854344550476","0.3309894525364139","0.3309894525364139","0.3309894525364139","0.23756906077348067","0.23756906077348067","0.23756906077348067","0.3129080863887494","0.3129080863887494","0.3129080863887494","0.3174284279256655","0.3174284279256655","0.3174284279256655"
